+2.52190800E-03,+2.70101700E-03,+5.52165900E-03,+2.60498700E-03,+2.76939000E-03,+2.80681400E-03,+2.83139800E-03,+2.68554200E-03,+2.48338600E-03,+4.08823500E-03,+5.81337000E-03,+2.71254000E-03,+3.10072000E-03,+2.78870600E-03,+4.98542900E-03,+3.34545900E-03,+3.08667200E-03,+2.48854400E-03,+2.65020300E-03,+2.83567800E-03,+2.63374100E-03,+3.97332800E-03,+2.57217200E-03,+2.79013200E-03,+2.68170100E-03,+2.48470300E-03,+4.22278800E-03,+2.75161100E-03,+3.10511000E-03,+2.52531000E-03,+2.51137200E-03,+2.72110100E-03,+2.86849300E-03,+3.33108100E-03,+2.45057100E-03,+2.62737600E-03,+3.73715000E-03,+2.69640700E-03,+3.26194000E-03,+2.81482600E-03,+4.75934700E-03,+3.27258600E-03,+2.94860900E-03,+2.55450300E-03,+2.74568400E-03,+4.40453100E-03,+2.62243700E-03,+2.51565200E-03,+2.67720100E-03,+2.86618800E-03
+5.43451900E-03,+2.48503200E-03,+3.00293400E-03,+2.81307000E-03,+2.75051300E-03,+2.49765300E-03,+2.56010000E-03,+4.37533800E-03,+2.85674900E-03,+2.55219800E-03,+2.50753000E-03,+2.63725300E-03,+3.59173400E-03,+2.66282400E-03,+2.87156500E-03,+2.90306300E-03,+4.61404100E-03,+3.26841500E-03,+2.95749800E-03,+4.13751200E-03,+2.78727900E-03,+2.76401200E-03,+2.54100400E-03,+2.53222400E-03,+3.95554900E-03,+2.83370200E-03,+2.95025500E-03,+2.51192000E-03,+2.64087500E-03,+2.85982200E-03,+2.58951200E-03,+3.96992600E-03,+2.55461200E-03,+2.76697500E-03,+3.50909300E-03,+2.86454200E-03,+3.60929300E-03,+2.70079700E-03,+3.23340600E-03,+2.56481900E-03,+2.63648500E-03,+4.22520300E-03,+3.54267600E-03,+4.39783700E-03,+2.64460600E-03,+2.63099700E-03,+2.84149400E-03,+2.71451600E-03,+3.31692400E-03,+2.56942900E-03
+3.21090700E-03,+2.81328900E-03,+2.53376000E-03,+2.53452900E-03,+2.74118500E-03,+4.48157500E-03,+2.60059700E-03,+2.50807900E-03,+3.28026800E-03,+2.87990600E-03,+3.52654300E-03,+2.49732400E-03,+2.94092600E-03,+2.77619400E-03,+2.76884100E-03,+2.53749200E-03,+2.89263700E-03,+5.17606200E-03,+3.34864100E-03,+3.04551600E-03,+2.87343100E-03,+2.70101700E-03,+3.56550400E-03,+2.64746000E-03,+2.88660100E-03,+2.64987400E-03,+2.85674900E-03,+4.68230400E-03,+5.70142700E-03,+6.43334100E-03,+6.08576500E-03,+6.53749200E-03,+6.01838000E-03,+6.01640400E-03,+6.44332800E-03,+6.02068400E-03,+6.23008400E-03,+6.33358000E-03,+2.60443800E-03,+4.72115500E-03,+2.67006800E-03,+3.34897000E-03,+3.10017100E-03,+4.40530000E-03,+6.00773400E-03,+6.56789200E-03,+6.30855700E-03,+6.28561700E-03,+6.28792100E-03,+6.05832800E-03
+6.68378600E-03,+5.52484200E-03,+5.76091000E-03,+3.84481300E-03,+2.54561300E-03,+2.67412800E-03,+2.84961600E-03,+2.72988000E-03,+3.19455500E-03,+2.57568400E-03,+3.14429000E-03,+2.79946100E-03,+2.54934500E-03,+2.58117200E-03,+2.75128100E-03,+3.56857700E-03,+2.63033900E-03,+2.54199100E-03,+2.97868000E-03,+4.67385400E-03,+4.06222400E-03,+2.94147500E-03,+2.96463200E-03,+2.82360500E-03,+2.74063600E-03,+2.50775000E-03,+2.58545200E-03,+3.46881600E-03,+2.78969300E-03,+2.58654900E-03,+2.53957700E-03,+2.77356000E-03,+3.54421300E-03,+2.58841500E-03,+2.78025500E-03,+2.63088800E-03,+2.84731100E-03,+4.42692000E-03,+2.40667200E-03,+3.42755000E-03,+2.76884100E-03,+2.73196600E-03,+2.49370200E-03,+2.53957700E-03,+5.94243400E-03,+3.89485800E-03,+3.35709200E-03,+2.76115900E-03,+4.83057400E-03,+3.05605200E-03
+2.67138500E-03,+3.43973200E-03,+2.69092000E-03,+2.84182400E-03,+2.75172000E-03,+2.50884700E-03,+4.32946400E-03,+2.81021600E-03,+3.07745300E-03,+2.66271500E-03,+2.51400600E-03,+2.81976400E-03,+2.85389600E-03,+3.26874400E-03,+2.47482500E-03,+2.66677500E-03,+3.46651100E-03,+2.69344400E-03,+3.35895800E-03,+2.88923500E-03,+4.81323400E-03,+3.28004900E-03,+2.54462500E-03,+2.69289500E-03,+2.76401200E-03,+3.52292100E-03,+2.59039000E-03,+2.51653000E-03,+3.45136600E-03,+2.90580700E-03,+3.41328300E-03,+2.49293400E-03,+2.86750500E-03,+2.81767900E-03,+2.69531000E-03,+3.25118500E-03,+2.53288200E-03,+3.61247600E-03,+2.74085500E-03,+2.48174000E-03,+2.55077100E-03,+2.71682000E-03,+3.54366400E-03,+2.59631700E-03,+2.59620700E-03,+3.92503900E-03,+4.17789900E-03,+3.11992600E-03,+2.93620700E-03,+3.22638200E-03
+2.75205000E-03,+2.64197200E-03,+2.46308200E-03,+2.48316600E-03,+3.40505200E-03,+2.79551000E-03,+2.74656200E-03,+2.58775600E-03,+2.72450300E-03,+2.92040300E-03,+2.63725300E-03,+3.40307600E-03,+2.63593600E-03,+2.80275300E-03,+2.71034500E-03,+2.51620100E-03,+3.51502000E-03,+2.80231400E-03,+3.46782800E-03,+4.64828200E-03,+2.81767900E-03,+4.48519600E-03,+3.42381900E-03,+3.79641400E-03,+2.78486400E-03,+2.65602000E-03,+2.87584600E-03,+2.68290800E-03,+4.24089700E-03,+2.65700800E-03,+3.07361200E-03,+2.77696200E-03,+2.47021600E-03,+2.71078400E-03,+2.87869900E-03,+3.68930000E-03,+2.55900200E-03,+2.67193300E-03,+2.67182400E-03,+2.80450900E-03,+3.53422600E-03,+2.47833700E-03,+3.82681400E-03,+2.79320500E-03,+2.69366400E-03,+2.58007400E-03,+2.80231400E-03,+5.41278900E-03,+3.17787300E-03,+2.49995800E-03
+2.50204300E-03,+2.70507700E-03,+3.88739500E-03,+2.57634300E-03,+2.70716300E-03,+2.63999700E-03,+2.82283700E-03,+4.55137500E-03,+2.45232700E-03,+3.92679500E-03,+2.76785300E-03,+2.74864700E-03,+3.67503300E-03,+3.91988100E-03,+5.64468700E-03,+2.76642700E-03,+2.78234000E-03,+2.49041000E-03,+2.68784700E-03,+2.92095200E-03,+2.59982900E-03,+3.17216600E-03,+3.61368300E-03,+3.92931900E-03,+3.76842800E-03,+2.46549700E-03,+3.56835700E-03,+2.84687200E-03,+2.96232700E-03,+2.51543200E-03,+2.50632300E-03,+2.71034500E-03,+2.81658200E-03,+3.46782800E-03,+2.46220400E-03,+2.65667800E-03,+2.81120400E-03,+2.63110700E-03,+4.15232800E-03,+2.50314100E-03,+2.97681400E-03,+2.98746000E-03,+2.46670400E-03,+4.40354400E-03,+2.70979700E-03,+3.62663400E-03,+2.58578100E-03,+2.69596800E-03,+4.21038700E-03,+3.44456100E-03
+3.62937700E-03,+2.50731100E-03,+2.94169500E-03,+2.76039000E-03,+2.71989300E-03,+2.51444500E-03,+2.55889300E-03,+3.99615600E-03,+2.78464500E-03,+2.52498000E-03,+2.50829900E-03,+2.64954500E-03,+4.56487400E-03,+4.66913400E-03,+2.84522600E-03,+2.60367000E-03,+2.78409600E-03,+2.70474800E-03,+2.45496100E-03,+3.39177200E-03,+2.75611000E-03,+2.76368300E-03,+2.54407700E-03,+2.75731800E-03,+7.01698200E-03,+3.29442600E-03,+3.13463200E-03,+2.47153300E-03,+2.60487700E-03,+2.80593600E-03,+2.71725900E-03,+3.20816300E-03,+2.55099100E-03,+2.75183000E-03,+2.73218500E-03,+2.46407000E-03,+3.11389000E-03,+2.73635600E-03,+3.35665300E-03,+2.59335400E-03,+2.46066800E-03,+5.44571300E-03,+5.59870200E-03,+5.49839200E-03,+2.56394100E-03,+2.58128100E-03,+2.81526500E-03,+2.70661400E-03,+4.15112100E-03,+3.43117200E-03
+4.83737900E-03,+3.71366400E-03,+3.00348300E-03,+3.37179800E-03,+2.73986800E-03,+4.05574900E-03,+2.62748500E-03,+2.48942200E-03,+2.63001000E-03,+2.85225000E-03,+3.21013900E-03,+2.49655600E-03,+3.18687200E-03,+2.81438700E-03,+2.77147500E-03,+2.52322400E-03,+2.51532300E-03,+3.44467100E-03,+2.85071300E-03,+2.63231400E-03,+3.27072000E-03,+3.38035800E-03,+4.43537100E-03,+2.67039700E-03,+3.27148800E-03,+3.58756300E-03,+3.75964800E-03,+3.32855700E-03,+2.98032600E-03,+4.28962500E-03,+2.77092600E-03,+3.46815700E-03,+2.89977100E-03,+3.03015200E-03,+3.59612400E-03,+2.92226900E-03,+3.33580100E-03,+2.51071300E-03,+2.62474200E-03,+2.78058400E-03,+2.64998400E-03,+3.54212700E-03,+2.53858900E-03,+2.75523200E-03,+2.74733000E-03,+2.50149400E-03,+2.90053900E-03,+2.70233400E-03,+3.53334800E-03,+2.57381800E-03
+2.77498700E-03,+4.20138700E-03,+3.23219800E-03,+3.47935100E-03,+2.45057100E-03,+2.55658800E-03,+2.76620700E-03,+2.72099100E-03,+2.83227600E-03,+2.50325000E-03,+3.44719500E-03,+2.81954500E-03,+2.53990600E-03,+2.48327600E-03,+2.63659400E-03,+3.55683400E-03,+2.58709800E-03,+2.43421900E-03,+2.60937700E-03,+2.78245000E-03,+5.65149100E-03,+5.24355700E-03,+5.19823100E-03,+2.74458700E-03,+2.76225600E-03,+2.67610400E-03,+3.24481900E-03,+5.33805000E-03,+3.67832500E-03,+3.32965500E-03,+6.07369300E-03,+5.51968400E-03,+5.73830200E-03,+2.69772400E-03,+3.28784100E-03,+2.60597500E-03,+2.74283100E-03,+2.90855100E-03,+2.49743400E-03,+3.54542000E-03,+2.69893100E-03,+2.78585200E-03,+2.59543900E-03,+2.48086200E-03,+3.04738200E-03,+2.86739500E-03,+3.47946100E-03,+2.44618100E-03,+2.53079700E-03,+2.88012600E-03
+2.70398000E-03,+4.16670500E-03,+3.18149500E-03,+6.72417400E-03,+6.12560400E-03,+5.51650100E-03,+5.49235600E-03,+5.76749500E-03,+5.90490000E-03,+5.94386100E-03,+5.11405400E-03,+2.63648500E-03,+2.84138500E-03,+3.40757600E-03,+2.52739500E-03,+2.64307000E-03,+2.80121700E-03,+4.07374800E-03,+7.98627900E-03,+5.22720400E-03,+3.99220500E-03,+2.93401200E-03,+2.61541300E-03,+2.50807900E-03,+2.68905400E-03,+4.55642300E-03,+2.69827300E-03,+2.73778200E-03,+3.43852500E-03,+3.82044900E-03,+4.41034800E-03,+2.84347000E-03,+3.33261800E-03,+2.76390200E-03,+2.85104300E-03,+2.58248900E-03,+2.54089400E-03,+3.39276000E-03,+2.87672400E-03,+2.67511600E-03,+2.49962900E-03,+2.67270200E-03,+3.06450300E-03,+2.69761400E-03,+3.47419300E-03,+2.56745300E-03,+2.80352200E-03,+2.85488400E-03,+2.53496800E-03,+4.72708100E-03
+3.04793100E-03,+3.30913200E-03,+2.93686600E-03,+2.74019700E-03,+6.66260500E-03,+3.60281800E-03,+3.85853200E-03,+2.85236000E-03,+2.62232700E-03,+2.84226300E-03,+2.72285700E-03,+4.76253000E-03,+2.52794400E-03,+3.11959700E-03,+3.13276600E-03,+2.85400600E-03,+5.07421500E-03,+2.62331500E-03,+3.81265700E-03,+2.73108800E-03,+2.48437400E-03,+2.59214600E-03,+2.77959600E-03,+3.64616900E-03,+2.45507100E-03,+2.53606500E-03,+2.78256000E-03,+2.77070700E-03,+5.33870900E-03,+5.63459000E-03,+7.04354100E-03,+6.03835400E-03,+5.36208500E-03,+2.48448300E-03,+2.61684000E-03,+4.54094800E-03,+2.67884800E-03,+2.47307000E-03,+2.56196600E-03,+2.75786600E-03,+2.86256600E-03,+2.47702000E-03,+3.52961600E-03,+2.71572300E-03,+2.77575500E-03,+2.56449000E-03,+2.46878900E-03,+3.46321800E-03,+2.82448300E-03,+2.63418000E-03
+2.45452200E-03,+2.56207500E-03,+2.90086800E-03,+2.68751800E-03,+3.49921600E-03,+3.61818300E-03,+3.90583300E-03,+3.06307600E-03,+2.51839600E-03,+4.92561600E-03,+4.16813200E-03,+3.27522000E-03,+3.02203000E-03,+2.44936400E-03,+2.63549700E-03,+2.80911900E-03,+3.79114600E-03,+2.47339900E-03,+2.52629700E-03,+2.73317300E-03,+2.76104900E-03,+3.38376100E-03,+2.50138500E-03,+2.71638100E-03,+2.93598800E-03,+2.56295300E-03,+2.48832500E-03,+2.63450900E-03,+3.97409700E-03,+5.44220100E-03,+5.49960000E-03,+4.16286400E-03,+3.25316000E-03,+3.44137900E-03,+2.49447000E-03,+2.55022300E-03,+2.73031900E-03,+2.76895100E-03,+2.53255300E-03,+2.48645900E-03,+3.92361200E-03,+2.83161700E-03,+2.62309500E-03,+5.21502200E-03,+5.30040600E-03,+3.88015200E-03,+2.69048100E-03,+2.49150700E-03,+2.54715000E-03,+2.75314700E-03
+2.77542600E-03,+2.53474800E-03,+3.75690500E-03,+2.67972600E-03,+2.82206900E-03,+3.36982300E-03,+2.72867300E-03,+6.62913200E-03,+3.23636900E-03,+2.81296000E-03,+2.48206900E-03,+2.54451600E-03,+2.76982900E-03,+2.76126800E-03,+3.19192100E-03,+2.51082300E-03,+2.76763400E-03,+2.81043600E-03,+2.57557400E-03,+3.54179800E-03,+2.63176600E-03,+2.92940300E-03,+2.63429000E-03,+2.46824100E-03,+2.88528400E-03,+2.76324400E-03,+3.97047500E-03,+5.22961900E-03,+5.31379600E-03,+2.73350200E-03,+2.80055800E-03,+3.57165000E-03,+3.14868000E-03,+4.65223300E-03,+3.23757600E-03,+2.59840200E-03,+2.65525200E-03,+2.60959600E-03,+3.69358000E-03,+2.66556800E-03,+2.46396000E-03,+2.52212700E-03,+2.73964800E-03,+4.44656500E-03,+2.47230100E-03,+2.69432200E-03,+2.71550300E-03,+2.79814400E-03,+4.49913400E-03,+3.16656900E-03
+7.73133400E-03,+3.53301800E-03,+2.67006800E-03,+2.93368300E-03,+2.57634300E-03,+3.66822800E-03,+2.72724700E-03,+3.01643300E-03,+4.05015200E-03,+3.19532300E-03,+2.96496100E-03,+2.55154000E-03,+4.07001700E-03,+2.61091300E-03,+2.85016500E-03,+2.65075200E-03,+2.46813100E-03,+3.24844100E-03,+2.77345100E-03,+3.18478700E-03,+2.49117800E-03,+2.51159100E-03,+2.75951300E-03,+2.78266900E-03,+3.21584600E-03,+2.48141000E-03,+2.64263100E-03,+2.85345700E-03,+2.60542600E-03,+3.05155300E-03,+2.59719500E-03,+3.31857000E-03,+2.69355400E-03,+3.31396100E-03,+4.33407300E-03,+3.33195900E-03,+3.79839000E-03,+2.56042900E-03,+3.03432200E-03,+5.92059400E-03,+5.61801800E-03,+5.52736600E-03,+5.35056100E-03,+5.47227200E-03,+5.62932200E-03,+5.47172400E-03,+5.31247900E-03,+5.39413100E-03,+5.69407400E-03,+5.60144600E-03
+5.41871500E-03,+5.38633900E-03,+5.59716600E-03,+5.64512600E-03,+5.40071600E-03,+5.31829500E-03,+5.48072300E-03,+5.67124600E-03,+5.46865100E-03,+6.27431300E-03,+6.46835100E-03,+6.07819200E-03,+5.78790800E-03,+5.34836600E-03,+5.39435100E-03,+5.64424800E-03,+5.56566800E-03,+5.34134300E-03,+5.32597800E-03,+5.50388000E-03,+5.77122700E-03,+5.52165900E-03,+5.22358300E-03,+5.39742400E-03,+5.65994200E-03,+5.45317600E-03,+5.28032300E-03,+5.34968300E-03,+5.55776600E-03,+5.53098800E-03,+5.28273700E-03,+5.41289800E-03,+5.54042600E-03,+5.58267900E-03,+5.44560300E-03,+5.27911500E-03,+5.64754000E-03,+7.18314100E-03,+5.83992900E-03,+5.30534500E-03,+5.35572000E-03,+5.59047100E-03,+5.47337000E-03,+5.24750800E-03,+5.33640400E-03,+5.49663600E-03,+5.61362800E-03,+5.28943200E-03,+5.31061300E-03,+5.47863800E-03
+5.64227200E-03,+5.42310500E-03,+5.24849600E-03,+5.41333700E-03,+5.62120100E-03,+5.48708800E-03,+5.25628800E-03,+5.31182000E-03,+5.60978700E-03,+5.56138800E-03,+5.31643000E-03,+5.30369900E-03,+5.80470000E-03,+7.16722800E-03,+5.91839900E-03,+5.79844400E-03,+5.67234300E-03,+5.64797900E-03,+5.63118800E-03,+5.29821100E-03,+5.38677800E-03,+5.58553200E-03,+5.54690100E-03,+5.34123300E-03,+5.36417000E-03,+5.70153600E-03,+5.64710100E-03,+5.38238800E-03,+5.32883100E-03,+5.48160100E-03,+5.67047800E-03,+5.46963800E-03,+5.32553900E-03,+5.41432500E-03,+5.63898000E-03,+5.56687500E-03,+5.31127200E-03,+5.39193700E-03,+5.92509400E-03,+7.30123000E-03,+5.88415800E-03,+5.76969000E-03,+5.51584200E-03,+5.66477100E-03,+5.54207200E-03,+5.34200100E-03,+5.43484800E-03,+5.64018700E-03,+5.50025800E-03,+5.32773400E-03
+5.40082600E-03,+5.77111700E-03,+5.57861800E-03,+5.29733400E-03,+5.32575800E-03,+5.51595200E-03,+5.58608100E-03,+5.39347300E-03,+5.30479600E-03,+5.44461600E-03,+5.63140700E-03,+5.51737900E-03,+5.28251700E-03,+5.35857300E-03,+5.92399600E-03,+7.25151400E-03,+5.77221400E-03,+5.85957400E-03,+5.72524200E-03,+5.63579700E-03,+5.38392500E-03,+5.26671400E-03,+5.49411200E-03,+5.68441600E-03,+5.41816600E-03,+5.31653900E-03,+5.43111700E-03,+5.64183300E-03,+5.51770800E-03,+5.29239500E-03,+5.51375700E-03,+5.58278900E-03,+5.58004500E-03,+5.32927000E-03,+5.36724300E-03,+5.55140100E-03,+5.64907700E-03,+5.40697200E-03,+5.32103900E-03,+5.61066500E-03,+5.89502300E-03,+7.20772500E-03,+5.80974800E-03,+5.64907700E-03,+5.61165300E-03,+5.55524200E-03,+5.27889600E-03,+5.37196200E-03,+5.55513200E-03,+5.74894800E-03
